StudentID,Name,GPA,Department,EnrollmentYear
106115,Jason Wilson,3.94,CS,2026
106116,Brenda Reyes,3.64,CS,2024
106117,Larry Stewart,2.25,CS,2025
106118,Ryan Ross,3.66,CE,2023
106119,Jacob Stewart,2.91,EE,2020
106120,Heather Cook,2.58,ART,2021
106121,Frank Sanders,2.96,MATH,2021
106122,James Jimenez,3.21,CS,2023
106123,David Jackson,2.15,CE,2025
106124,Emily Jackson,2.39,ME,2023
106125,Margaret Gray,3.93,ART,2025
106126,Gregory Morris,3.70,BUS,2023
106127,Richard Long,3.24,MATH,2020
106128,Alexander Howard,3.17,BUS,2020
106129,Edward Campbell,3.42,MATH,2022
106130,Jerry Phillips,2.81,BUS,2023
106131,Donna Garcia,3.21,MATH,2024
106132,Donald Harris,2.58,ME,2020
106133,John Ward,3.43,CE,2021
106134,Andrew Moore,3.97,MATH,2025
106135,Janet Campbell,2.39,BUS,2024
106136,Betty Ruiz,2.36,EE,2024
106137,Elizabeth Ross,2.52,CS,2023
106138,John Campbell,3.39,BUS,2025
106139,Ashley Turner,2.10,EE,2022
106140,Angela Brooks,3.17,EE,2022
106141,Robert Myers,3.40,CS,2020
106142,Ronald Price,3.66,CE,2023
106143,Mary Brown,3.01,CE,2023
106144,Brian Bailey,3.14,BIO,2025
106145,Kimberly Reyes,3.82,BUS,2026
106146,Pamela Clark,2.44,ME,2024
106147,Nicholas Alvarez,2.41,BUS,2020
106148,Scott White,2.22,MATH,2023
106149,Larry Lopez,3.64,MATH,2021
106150,Patrick Cook,3.85,MATH,2026
106151,Andrew Gray,3.66,CE,2020
106152,Anthony Lopez,3.88,BUS,2025
106153,Sarah James,2.82,ART,2021
106154,Diane Gutierrez,2.28,MATH,2024
106155,Kevin King,3.72,CE,2025
106156,Angela Bennett,2.26,CS,2020
106157,Robert Ruiz,3.76,CE,2020
106158,Brenda Gomez,3.33,EE,2022
106159,Debra Myers,2.75,CS,2022
106160,Barbara Ramos,2.05,ART,2022
106161,Anthony Jackson,2.99,EE,2023
106162,Christine Sanchez,3.46,BIO,2021
106163,Kenneth Turner,3.69,BIO,2023
106164,Scott Alvarez,3.53,BIO,2026
106165,Mary Lopez,3.81,CS,2025
106166,Robert Ramos,2.10,BIO,2020
106167,Stephen Cruz,3.04,CS,2026
106168,Michelle Morgan,3.93,CE,2024
106169,Samuel Robinson,2.67,ME,2020
106170,Kevin Cooper,3.76,CE,2024
106171,Rachel Miller,3.24,BIO,2020
106172,Kimberly Price,2.44,BUS,2023
106173,Jason Lopez,2.48,MATH,2023
106174,Nancy Morgan,3.83,CS,2024
106175,David Moore,3.97,MATH,2024
106176,William Hall,3.71,ME,2026
106177,Ryan Hughes,3.96,BUS,2026
106178,James Hall,3.82,BIO,2020
106179,Barbara Jones,3.96,BIO,2025
106180,Diane Patel,2.49,MATH,2023
106181,Betty Cox,2.90,ME,2021
106182,Richard Bailey,3.17,EE,2025
106183,Michelle Moore,3.33,BIO,2023
106184,Timothy Sanders,3.73,CS,2026
106185,Catherine Wilson,2.81,BUS,2023
106186,Amy Ruiz,3.73,BUS,2023
106187,Ronald Taylor,3.32,BIO,2023
106188,Donald Parker,3.09,ART,2020
106189,Barbara Sanders,3.31,CE,2023
106190,Rebecca Thompson,3.18,CE,2023
106191,Laura Parker,2.89,CS,2024
106192,Carolyn Ruiz,2.39,MATH,2020
106193,Ronald Adams,2.34,CS,2023
106194,Donna Howard,3.17,ART,2024
106195,Jonathan Wilson,2.27,ART,2024
106196,Amy Morris,2.93,MATH,2022
106197,Helen Murphy,2.76,CS,2024
106198,Matthew Bailey,2.74,CS,2022
106199,Patricia Martinez,3.84,ME,2020
106200,Jerry Cruz,2.22,MATH,2022
106201,Amy Peterson,3.17,EE,2026
106202,Sarah Ramos,3.91,ART,2026
106203,Ronald Hall,3.60,BUS,2020
106204,Samuel Anderson,3.68,ME,2024
106205,Jason Garcia,2.11,ART,2026
106206,Jennifer Smith,3.44,CE,2022
106207,Paul Kim,3.41,CE,2024
106208,Cynthia Bailey,3.67,BUS,2022
106209,Katherine Reyes,3.98,BIO,2025
106210,John Jimenez,2.28,BIO,2020
106211,Jessica Wilson,3.46,CE,2022
106212,Katherine Johnson,2.13,MATH,2026
106213,Benjamin Jones,2.99,CE,2024
106214,Dennis Williams,2.80,ART,2021
106215,Lisa Lee,2.45,BIO,2023
106216,Helen Clark,3.64,CS,2023
106217,Nancy Garcia,2.03,BUS,2025
106218,Betty Williams,3.88,ME,2026
106219,Daniel Roberts,3.30,MATH,2021
106220,Kimberly Hughes,3.61,BUS,2022
106221,Donald Stewart,3.89,ME,2020
106222,Carolyn Adams,2.99,EE,2026
106223,Samuel Ross,2.55,MATH,2025
106224,Scott Mitchell,3.80,BUS,2022
106225,Michael Castillo,2.76,BUS,2026
106226,Anthony Campbell,3.29,ME,2022
106227,Mark Allen,2.66,EE,2022
106228,Edward Wood,2.86,MATH,2022
106229,Shirley Sanchez,3.33,ME,2024
106230,Betty Nguyen,3.12,BIO,2025
106231,Melissa Wood,3.09,MATH,2025
106232,Christopher Turner,3.66,BIO,2023
106233,Ronald Hill,3.04,BIO,2021
106234,Patricia James,3.62,BUS,2022
106235,Anna Stewart,2.01,ME,2021
106236,Christopher Foster,3.77,MATH,2026
106237,Brandon Bailey,2.44,ME,2022
106238,Ashley Sanders,2.86,ART,2026
106239,Jonathan Jones,2.71,ME,2022
106240,Linda Campbell,3.99,CS,2024
106241,Daniel Morgan,2.54,BUS,2021
106242,Catherine Johnson,2.10,BIO,2022
106243,Daniel Ross,3.21,BIO,2024
106244,Jennifer Hughes,2.93,BIO,2025
106245,Gary Jackson,3.69,ART,2022
106246,Katherine Hall,3.33,CS,2021
106247,Pamela Brown,2.13,CE,2022
106248,Pamela Hall,2.22,CS,2025
106249,Thomas Ruiz,3.39,CS,2022
106250,Amanda Williams,3.32,EE,2022
106251,Anthony Baker,2.45,EE,2021
106252,Kathleen Kim,2.53,BIO,2026
106253,Mark Long,2.98,ART,2021
106254,David Castillo,3.45,EE,2020
106255,Charles Walker,3.31,CS,2022
106256,Nancy Phillips,2.72,BUS,2026
106257,Kimberly Martin,3.10,MATH,2021
106258,Debra Hall,2.22,CS,2024
106259,George Murphy,2.45,BIO,2024
106260,Janet Gray,2.70,ME,2022
106261,David King,3.26,MATH,2020
106262,Helen Watson,2.16,BIO,2022
106263,Richard Hernandez,2.95,ME,2022
106264,Melissa Green,3.51,BIO,2025
106265,Ryan Hughes,2.06,MATH,2021
106266,Jacob White,3.09,EE,2023
106267,Ryan Sanchez,2.49,ME,2023
106268,Richard Moore,3.69,ART,2026
106269,Jacob Mitchell,3.93,CE,2026
106270,Jason Allen,3.77,CE,2026
106271,Jason Brown,3.03,EE,2024
106272,Christine Cruz,2.78,CS,2024
106273,Samantha Davis,2.85,BIO,2020
106274,Helen Parker,2.48,BIO,2024
106275,Scott Baker,3.90,MATH,2025
106276,Angela Davis,2.62,CS,2025
106277,Kevin Castillo,3.23,CE,2026
106278,Thomas Gray,3.41,MATH,2023
106279,Sandra Gray,3.61,CE,2026
106280,Margaret Scott,3.56,CS,2022
106281,Nicholas Hall,3.70,EE,2025
106282,Donna Wood,2.30,CE,2022
106283,Helen Young,2.80,ART,2020
106284,Alexander Jackson,3.11,BIO,2020
106285,Ashley Allen,2.27,ART,2026
106286,Deborah Cruz,2.76,CE,2024
106287,Brandon Rodriguez,2.22,ART,2022
106288,Nicole Brown,3.50,ME,2021
106289,David Gutierrez,3.70,BIO,2025
106290,Joshua Young,2.87,ART,2021
106291,David Jones,3.37,CE,2025
106292,Justin Morris,2.97,EE,2022
106293,John Evans,2.29,EE,2025
106294,Kathleen Cox,2.25,ART,2026
106295,William Edwards,2.43,CE,2024
106296,Joseph Diaz,2.28,EE,2025
106297,Michael Sanders,3.01,BIO,2026
106298,Samantha Martin,2.31,BIO,2023
106299,Larry Martinez,3.57,BUS,2021
106300,Alexander Collins,2.87,BUS,2020
106301,Jerry Brown,2.72,BUS,2023
106302,James Cruz,3.29,ART,2026
106303,Scott Patel,3.24,EE,2022
106304,Betty Davis,2.51,ART,2020
106305,Mary Thompson,2.01,MATH,2025
106306,Eric Young,3.12,CS,2021
106307,Maria Flores,3.28,CS,2021
106308,Scott Green,3.01,BUS,2026
106309,Ronald Miller,2.48,CS,2022
106310,Mary Cox,3.56,BIO,2022
106311,Timothy Mendoza,3.38,ART,2022
106312,Benjamin Rodriguez,3.07,CE,2021
106313,Jason Cooper,3.01,CS,2020
106314,Ashley Peterson,3.33,BUS,2021
106315,Elizabeth Miller,3.74,ART,2020
106316,Ashley Young,2.56,CS,2020
106317,Brenda Flores,2.32,CS,2020
106318,Donald Morgan,3.32,CE,2022
106319,Donald Thompson,2.06,BIO,2025
106320,Catherine Martinez,3.76,MATH,2024
106321,Jessica Castillo,3.56,MATH,2021
106322,Sharon Johnson,2.48,EE,2025
106323,Carolyn Morris,3.98,MATH,2024
106324,Mary Reyes,3.50,ME,2025
106325,Gary Diaz,2.96,CS,2020
106326,John Rivera,2.26,ME,2025
106327,Janet Gonzalez,3.56,BUS,2020
106328,Ryan Anderson,2.87,ME,2024
106329,George Brown,3.59,ART,2020
106330,Lisa Ramirez,2.92,ART,2020
106331,Heather Anderson,3.76,EE,2024
106332,Kimberly Chavez,2.61,ME,2022
106333,Sharon Cox,2.95,MATH,2022
106334,Amanda Roberts,3.65,CE,2023
106335,Jason Murphy,2.16,BUS,2023
106336,Catherine Mendoza,3.62,MATH,2026
106337,Charles Diaz,2.48,ART,2023
106338,Susan Moore,3.48,MATH,2026
106339,Jeffrey Cooper,2.44,CS,2022
106340,George Murphy,2.41,EE,2021
106341,Brenda Ortiz,2.96,ME,2026
106342,Jennifer Perez,3.46,BIO,2025
106343,Christine Alvarez,3.52,ME,2025
106344,Edward Rodriguez,2.60,MATH,2023
106345,Daniel Murphy,2.85,BIO,2020
106346,Donna Mendoza,2.22,BUS,2023
106347,Diane Gonzalez,3.37,CE,2025
106348,Debra Wilson,2.75,ME,2024
106349,Sandra Anderson,3.20,MATH,2021
106350,Sharon King,2.96,ME,2023
106351,Kenneth Carter,3.08,MATH,2024
106352,Shirley Morris,3.85,BIO,2023
106353,Stephen Bailey,3.56,BIO,2020
106354,Patricia Scott,3.08,BUS,2025
106355,Helen Chavez,2.46,BIO,2025
106356,David Ross,2.69,CE,2025
106357,Charles Jimenez,3.91,EE,2025
106358,Samuel Perez,2.97,CS,2023
106359,Kevin Kim,2.45,EE,2020
106360,Kimberly Miller,2.75,CE,2024
106361,Richard Hernandez,3.09,CE,2021
106362,Shirley Lee,2.56,EE,2024
106363,Matthew Williams,2.18,EE,2023
106364,Carolyn Howard,3.55,MATH,2025
106365,Michael Morris,2.67,BUS,2024
106366,Brandon Sanders,3.58,ME,2026
106367,Emma Morris,3.79,BUS,2024
106368,Scott Davis,2.63,CE,2020
106369,Gary Thomas,2.22,MATH,2026
106370,Kevin Turner,2.71,EE,2024
106371,Samantha Morgan,3.33,CS,2023
106372,Elizabeth Murphy,2.42,ART,2023
106373,Ashley Gonzalez,3.99,BIO,2026
106374,Richard Perez,3.19,ART,2026
106375,Melissa Edwards,3.64,MATH,2020
106376,Sharon Kim,2.61,MATH,2021
106377,Gary Bailey,3.01,EE,2024
106378,Margaret Ortiz,3.71,CS,2023
106379,Anna Perez,3.40,EE,2026
106380,Anthony Chavez,3.65,BUS,2020
106381,Jason Murphy,2.70,CE,2020
106382,Stephanie Lewis,3.60,BIO,2023
106383,Jessica Walker,2.15,ART,2022
106384,Justin Jones,3.51,CS,2022
106385,Frank Cox,3.67,BIO,2023
106386,Alexander Lee,3.20,ME,2022
106387,Eric Jimenez,2.67,BIO,2022
106388,Frank Turner,3.81,BIO,2025
106389,Scott Ramos,3.10,EE,2021
106390,Amy Scott,4.00,BIO,2024
106391,Benjamin Martin,2.29,ART,2026
106392,Amanda Wilson,2.88,ME,2020
106393,Scott Hughes,3.48,ART,2024
106394,William Watson,3.48,ME,2026
106395,Angela Turner,3.80,EE,2026
106396,Patrick White,3.41,MATH,2026
106397,Robert Thomas,3.39,MATH,2021
106398,Emma Kim,2.52,ME,2020
106399,Anthony Castillo,3.55,ME,2022
106400,Sandra Gonzalez,2.63,BIO,2026
106401,Michael Cox,2.48,BUS,2024
106402,Rebecca Gutierrez,3.32,ART,2026
106403,Samantha Garcia,3.30,MATH,2025
106404,Gregory Flores,2.72,BUS,2021
106405,Benjamin Scott,3.83,CS,2024
106406,Maria Ward,3.21,CE,2025
106407,Susan Collins,2.97,BIO,2022
106408,Christine Ross,3.85,MATH,2023
106409,Shirley Rodriguez,2.13,BIO,2021
106410,Samantha Stewart,2.38,MATH,2023
106411,Patricia Morris,3.38,EE,2023
106412,Gregory Lewis,3.41,CS,2025
106413,Lisa Flores,2.27,CE,2025
106414,Nancy Patel,3.70,ME,2020
106415,Frank Ward,3.05,BIO,2026
106416,Linda Evans,3.35,BIO,2021
106417,Catherine Walker,2.87,ME,2020
106418,Richard Cooper,2.20,ME,2022
106419,Paul Perez,2.59,ME,2021
106420,Debra Bennett,2.06,ME,2021
106421,Dennis Mitchell,2.01,ME,2023
106422,Timothy Hall,3.40,EE,2020
106423,Debra Patel,3.03,EE,2022
106424,Sharon Scott,2.02,ME,2020
106425,Michelle Murphy,2.70,EE,2021
106426,Kathleen Jones,2.64,CE,2022
106427,Carol Lopez,3.37,CS,2024
106428,Daniel Roberts,3.72,EE,2020
106429,Samuel Sanchez,2.64,ART,2024
106430,Paul White,3.50,CE,2020
106431,Katherine Thompson,2.48,MATH,2025
106432,Edward Parker,3.17,MATH,2024
106433,Daniel Jimenez,2.34,ART,2021
106434,Sandra Morgan,2.77,ME,2020
106435,William Watson,3.65,BIO,2024
106436,Alexander Williams,3.67,BIO,2026
106437,Michelle Taylor,2.56,CE,2022
106438,James Carter,2.85,CE,2024
106439,Maria Harris,2.54,BIO,2021
106440,Joshua Gray,3.03,BIO,2021
106441,Steven Clark,2.95,EE,2025
106442,Anna Carter,2.87,ME,2025
106443,Robert Cook,2.87,ART,2026
106444,Andrew Thompson,2.57,CE,2023
106445,Samantha Moore,3.11,ART,2020
106446,Cynthia Wright,2.41,CS,2024
106447,Brian Lee,3.95,ART,2024
106448,Paul Morris,3.69,CS,2021
106449,Larry Diaz,3.61,MATH,2022
106450,Carol Clark,2.65,EE,2026
106451,Jacob Phillips,2.66,ME,2023
106452,Jessica Peterson,3.05,CS,2020
106453,Heather Ramos,3.60,ART,2022
106454,Sarah Peterson,3.02,BUS,2021
106455,Emily Torres,3.48,MATH,2025
106456,Edward Gutierrez,3.93,MATH,2023
106457,Nicole Morgan,3.22,ME,2023
106458,John Evans,3.40,BUS,2025
106459,Samuel Williams,3.74,MATH,2024
106460,Michael Hernandez,3.69,BUS,2020
106461,David Brown,3.93,BIO,2026
106462,Anna King,3.59,BUS,2020
106463,Amanda Gomez,2.96,ART,2023
106464,Laura Sanders,2.65,ART,2020
106465,Brenda Sanders,3.01,CS,2025
106466,Richard Roberts,2.98,ME,2022
106467,Larry Castillo,3.37,BIO,2022
106468,Frank Clark,3.94,ART,2024
106469,Katherine Parker,3.15,ART,2020
106470,Emily Adams,3.52,CS,2025
106471,Kevin Evans,2.82,BIO,2023
106472,Amanda Flores,2.09,ME,2021
106473,Pamela Parker,2.14,CE,2022
106474,Cynthia Thomas,2.60,CS,2026
106475,Thomas Nelson,2.11,BIO,2024
106476,Carol Price,4.00,MATH,2025
106477,Daniel Long,2.75,ME,2024
106478,Elizabeth Watson,2.82,BIO,2024
106479,Samuel Torres,3.15,MATH,2026
106480,Pamela Miller,3.34,BIO,2022
106481,Shirley Hall,2.44,EE,2020
106482,Jerry Hernandez,3.70,CE,2023
106483,Stephen Kelly,2.75,ART,2020
106484,Brandon Wood,2.42,ME,2025
106485,Nicholas Mitchell,2.29,BUS,2023
106486,Brian Ortiz,2.75,BUS,2020
106487,Margaret Roberts,2.66,CE,2020
106488,Matthew Myers,2.84,ME,2022
106489,Rachel Torres,2.42,ME,2023
106490,Shirley Jimenez,3.20,BIO,2021
106491,Susan Morgan,2.14,CE,2021
106492,Mark Mitchell,2.88,MATH,2020
106493,Amy Alvarez,3.68,CS,2023
106494,Mark Thomas,3.77,ME,2022
106495,Melissa Reyes,2.92,MATH,2021
106496,Alexander Evans,3.78,MATH,2021
106497,Ronald Cruz,3.08,CS,2024
106498,Brandon Peterson,3.83,BUS,2026
106499,Angela King,3.57,ART,2024
106500,Paul Mendoza,2.57,BIO,2022
106501,Nicholas Alvarez,2.67,ART,2026
106502,Matthew Edwards,3.50,ME,2026
106503,Patricia Long,3.57,BUS,2023
106504,Kathleen Turner,3.12,ME,2020
106505,Kimberly Martin,2.05,BUS,2023
106506,Kathleen Rivera,2.16,BUS,2022
106507,Betty Hill,2.18,ART,2026
106508,Jacob Foster,2.42,BIO,2020
106509,Samantha Ramos,2.12,CS,2025
106510,Janet Garcia,3.14,ME,2025
106511,Robert Evans,2.75,ART,2025
106512,Nicholas Martin,2.48,ME,2025
106513,Kimberly Baker,2.49,ART,2025
106514,Gregory Diaz,2.73,ART,2021
106515,Betty Gray,2.26,MATH,2023
106516,Robert Watson,3.37,CS,2026
106517,Robert King,2.93,EE,2020
106518,Linda Patel,2.49,ME,2024
106519,Dennis Bennett,2.72,MATH,2020
106520,David Kim,3.38,MATH,2026
106521,Kenneth Hernandez,2.17,EE,2025
106522,Kenneth Cook,2.43,BUS,2026
106523,Emily Phillips,2.85,ME,2025
106524,Michelle Stewart,2.90,EE,2024
106525,Samuel Ross,3.30,BUS,2025
106526,James Scott,3.44,MATH,2023
106527,Debra Wood,3.72,MATH,2024
106528,Charles Price,3.23,ART,2025
106529,Sarah Mitchell,2.81,ART,2020
106530,Anna Chavez,3.24,ME,2025
106531,Nancy Hughes,2.47,BIO,2020
106532,Catherine White,3.15,CE,2023
106533,Jason Torres,3.71,ART,2022
106534,Amy Mendoza,2.48,MATH,2021
106535,Karen Rodriguez,2.51,ART,2020
106536,Margaret Lopez,3.06,MATH,2020
106537,Michelle Morales,2.62,BIO,2021
106538,Stephen Ramos,3.68,ME,2023
106539,Catherine Patel,3.00,CE,2022
106540,Ryan Hill,3.73,CE,2020
106541,Matthew Adams,3.21,ME,2020
106542,John Myers,3.75,CE,2025
106543,Mark Cook,2.96,BIO,2026
106544,Melissa Hernandez,3.07,MATH,2023
106545,Michelle Murphy,2.96,EE,2021
106546,Barbara Clark,3.84,EE,2024
106547,Alexander Harris,2.02,ART,2024
106548,Deborah Sanchez,2.54,MATH,2026
106549,Kenneth Morgan,3.63,ART,2021
106550,Samantha Ortiz,3.55,ART,2025
106551,Nancy Ruiz,2.24,ART,2022
106552,Samantha Richardson,2.12,ME,2025
106553,Alexander Martinez,3.83,MATH,2022
106554,George Gutierrez,3.68,EE,2023
106555,Ryan Hall,3.52,CE,2021
106556,Jonathan Clark,3.88,EE,2024
106557,Mark Flores,3.06,EE,2024
106558,Janet Ross,2.08,CS,2021
106559,Jonathan Rodriguez,3.64,MATH,2021
106560,Kimberly Taylor,3.41,CE,2022
106561,Christopher Wilson,3.38,ART,2024
106562,Kathleen Myers,3.68,CS,2026
106563,Nicole Patel,3.85,CE,2020
106564,Shirley Green,2.31,BIO,2022
106565,Barbara Lopez,2.59,MATH,2020
106566,Betty Young,2.17,ART,2022
106567,Betty Miller,3.90,ART,2021
106568,Robert Harris,2.12,ME,2022
106569,Mary Edwards,2.88,EE,2025
106570,Janet Gonzalez,3.79,MATH,2022
106571,Brandon Peterson,2.61,ART,2022
106572,Ryan Evans,3.48,MATH,2021
106573,Maria Flores,2.65,ME,2020
106574,Pamela Patel,3.95,EE,2021
106575,Timothy Ward,3.72,ME,2022
106576,Karen Davis,2.83,EE,2024
106577,Catherine Wilson,2.05,EE,2025
106578,Maria Carter,3.96,MATH,2025
106579,Brandon Lopez,2.03,CE,2021
106580,Debra Allen,2.27,EE,2023
106581,Jonathan Jackson,2.83,CE,2021
106582,Rachel Hernandez,3.27,BUS,2022
106583,Katherine Phillips,2.34,MATH,2026
106584,Samantha Reed,3.56,CE,2020
106585,Anna Harris,3.26,BUS,2024
106586,Patrick Lopez,3.49,CS,2022
106587,Larry Robinson,2.28,ART,2023
106588,Thomas Ross,2.27,BUS,2020
106589,Patrick Sanchez,2.32,CS,2020
106590,Samuel James,2.93,ME,2024
106591,Amanda Ward,2.99,CE,2022
106592,Matthew Bailey,2.93,EE,2021
106593,Brandon Hall,2.18,ART,2021
106594,Janet Garcia,2.66,CS,2025
106595,Charles Watson,3.90,MATH,2020
106596,Edward Garcia,2.58,CS,2021
106597,Lisa King,2.03,ART,2026
106598,Joshua Morris,2.53,MATH,2025
106599,Helen Baker,2.08,CS,2022
106600,David Brooks,3.01,ART,2023
106601,Ronald Ruiz,2.52,CS,2020
106602,Stephanie Nelson,3.25,ART,2023
106603,Sarah Lewis,3.03,BUS,2024
106604,Shirley Rogers,2.89,MATH,2022
106605,Jason Hughes,3.97,BIO,2020
106606,Anthony Roberts,3.32,CS,2023
106607,Samuel Taylor,3.77,CE,2026
106608,Nicole Williams,3.77,EE,2026
106609,Catherine Harris,3.11,CS,2022
106610,Amy Ramos,2.55,BUS,2020
106611,Dennis Kelly,3.23,BIO,2024
106612,John Clark,2.66,ME,2026
106613,Eric Ramos,3.60,ART,2025
106614,Ashley Bailey,2.34,ME,2022
106615,Elizabeth Ramos,3.42,EE,2022
106616,Ryan Reed,3.46,ART,2021
106617,Michelle Cruz,2.26,BIO,2024
106618,Melissa Lopez,3.91,MATH,2023
106619,Margaret Brooks,2.11,ART,2025
106620,Mark Taylor,3.32,MATH,2023
106621,Mary Bailey,2.51,MATH,2026
106622,Benjamin Ortiz,3.50,MATH,2026
106623,Kevin Carter,3.38,CE,2024
106624,Nancy Mitchell,3.55,CE,2026
106625,Christopher Ortiz,3.81,CS,2026
106626,Heather Anderson,3.05,CE,2021
106627,Deborah Clark,2.08,ART,2023
106628,Jonathan Sanders,2.60,MATH,2023
106629,Timothy Brooks,2.99,CS,2024
106630,Rebecca Scott,2.65,BIO,2023
106631,Paul Sanders,2.56,ART,2026
106632,Emma Stewart,2.67,EE,2021
106633,Melissa Brooks,2.40,BUS,2022
106634,Brian Mendoza,3.57,ART,2024
106635,Benjamin Lee,3.85,BUS,2022
106636,Jonathan Price,2.91,ME,2020
106637,Rachel Rodriguez,3.41,ME,2024
106638,Stephanie Mendoza,3.77,CE,2023
106639,Jeffrey Adams,3.52,EE,2026
106640,Brandon Richardson,2.99,ME,2022
106641,Mark Wright,3.23,ART,2026
106642,Kenneth Martinez,3.54,MATH,2022
106643,Joseph Ward,2.81,MATH,2021
106644,Raymond Johnson,3.83,CS,2024
106645,Anthony Hall,3.47,CE,2020
106646,Joseph Gomez,3.57,CS,2020
106647,Heather Patel,2.65,BUS,2025
106648,Katherine Martin,2.35,ME,2021
106649,Thomas Ortiz,2.56,BIO,2022
106650,Jerry James,3.20,BUS,2023
106651,Timothy Peterson,2.10,ME,2023
106652,Christine Ruiz,2.10,EE,2026
106653,Katherine Cook,3.94,ME,2020
106654,Anthony Sanchez,3.82,CS,2020
106655,Kevin Lewis,2.88,BIO,2022
106656,Anna Phillips,2.80,BUS,2020
106657,Brian Adams,2.52,MATH,2020
106658,Brian Young,3.17,MATH,2020
106659,Brandon Parker,2.97,ME,2025
106660,Rebecca Brooks,3.40,BUS,2021
106661,Michael Watson,2.67,BIO,2023
106662,Carolyn Hill,3.25,EE,2020
106663,Scott Ruiz,2.31,ART,2023
106664,Jeffrey Patel,3.25,CE,2026
106665,Nicholas Campbell,3.48,CE,2020
106666,Melissa Adams,3.45,BIO,2024
106667,Ashley Williams,3.35,BUS,2022
106668,Kenneth Peterson,2.28,CE,2023
106669,Lisa Turner,2.52,ART,2023
106670,Amy Chavez,3.02,ME,2025
106671,Ronald Smith,2.89,CS,2026
106672,Amy Baker,2.16,EE,2024
106673,Nicholas Rodriguez,2.91,ART,2022
106674,William Martin,3.15,ME,2022
106675,Richard Flores,3.21,CE,2022
106676,Anthony Gray,2.20,ME,2024
106677,Brenda Thompson,3.04,BIO,2024
106678,Diane Chavez,2.67,BUS,2022
106679,Jeffrey Cruz,2.87,MATH,2026
106680,Kenneth Howard,3.80,BUS,2020
106681,George Adams,2.61,ME,2025
106682,Patrick Clark,3.28,ME,2021
106683,Jerry Parker,3.07,BUS,2020
106684,Amanda Evans,3.60,CE,2021
106685,Raymond Smith,3.66,ME,2026
106686,Brandon Miller,2.97,BIO,2022
106687,Joseph Hall,2.42,BUS,2023
106688,Jessica Miller,3.33,EE,2020
106689,Kevin Chavez,2.50,BUS,2026
106690,Sandra Foster,2.58,ME,2021
106691,Gregory Martinez,3.64,ME,2025
106692,Jonathan Morris,2.27,ART,2022
106693,Kathleen Cook,2.67,ME,2020
106694,Mark Baker,2.54,BUS,2022
106695,Richard Gomez,3.07,ART,2023
106696,Margaret Richardson,3.33,CE,2021
106697,Charles Morgan,2.73,ART,2022
106698,Stephen Williams,3.67,ART,2023
106699,Maria Kim,2.60,BUS,2022
106700,Nicholas Gonzalez,3.31,MATH,2020
106701,Karen Ortiz,3.55,ME,2025
106702,Katherine Thomas,3.55,MATH,2021
106703,Donald Ramirez,3.48,ME,2023
106704,James Hill,2.04,EE,2022
106705,Rebecca Ramos,3.99,BUS,2025
106706,Janet Gonzalez,2.51,BUS,2025
106707,Nicole Morales,3.44,BIO,2022
106708,Jessica Bailey,2.70,ART,2024
106709,Amanda Garcia,3.04,BIO,2023
106710,Andrew Mitchell,3.43,MATH,2020
106711,Jessica Reyes,2.05,MATH,2020
106712,John Martinez,2.92,CS,2025
106713,Jennifer Ross,2.21,CS,2023
106714,Ryan Kelly,3.58,ME,2024
106715,Robert Morales,3.09,CE,2024
106716,Kenneth Green,3.36,MATH,2025
106717,Karen Anderson,3.50,ART,2024
106718,Diane Walker,3.33,MATH,2023
106719,Rebecca Gray,2.50,BIO,2026
106720,Jason Morales,4.00,ART,2025
106721,Melissa Price,3.05,MATH,2020
106722,Gary Davis,2.91,CE,2024
106723,Jonathan Ramirez,2.54,EE,2021
106724,Sandra Hall,3.64,BIO,2024
106725,James Martinez,2.54,CS,2024
106726,Kathleen Flores,2.33,ME,2024
106727,Sandra Parker,2.81,BIO,2022
106728,Amy Alvarez,3.54,MATH,2023
106729,Jerry Rodriguez,3.90,ME,2024
106730,John Sanchez,3.41,CS,2025
106731,Michael Collins,3.35,BIO,2026
106732,George Jimenez,3.26,ART,2024
106733,Karen Roberts,3.65,CE,2026
106734,Amanda White,3.90,MATH,2021
106735,Catherine Stewart,3.62,ME,2025
106736,Diane Rodriguez,2.28,MATH,2023
106737,Justin Wilson,2.18,CE,2025
106738,Thomas Sanchez,3.59,CE,2020
106739,Kimberly Watson,3.32,ART,2026
106740,Christopher Carter,2.17,EE,2024
106741,Gary Chavez,3.09,CE,2026
106742,Kevin Richardson,3.73,MATH,2026
106743,Heather Green,2.90,ME,2025
106744,Benjamin Wright,2.76,ART,2025
106745,Margaret White,2.75,ART,2022
106746,Andrew Martinez,2.22,EE,2026
106747,Jerry Ruiz,3.06,ART,2020
106748,Margaret Carter,3.84,BIO,2024
106749,John Mendoza,2.68,CS,2021
106750,Stephen Chavez,3.29,EE,2025
106751,Nicole Ramirez,2.89,MATH,2024
106752,Joshua Jimenez,2.20,ME,2026
106753,Angela Hernandez,2.52,CE,2021
106754,Patricia Martinez,2.52,BIO,2021
106755,Ashley Adams,2.53,CS,2020
106756,Joseph White,2.89,BIO,2023
106757,Mary Sanchez,2.00,BUS,2026
106758,Ronald Nguyen,2.94,BUS,2020
106759,Catherine Kelly,2.02,MATH,2025
106760,Debra Morris,2.87,BIO,2026
106761,Kathleen Carter,2.29,ART,2020
