StudentID,Name,GPA,Department,EnrollmentYear
144684,Nicole Phillips,2.52,EE,2025
144685,Ryan Nguyen,2.97,ART,2023
144686,Mary Murphy,2.58,CE,2026
144687,Jessica Cox,2.28,BUS,2026
144688,Angela Carter,3.80,CE,2024
144689,Mark Kelly,3.47,ART,2026
144690,Nicholas Campbell,3.20,CE,2026
144691,Heather Walker,3.03,CS,2025
144692,George Torres,3.35,MATH,2024
144693,Karen Allen,2.83,MATH,2023
144694,Richard Martin,2.58,MATH,2024
144695,Katherine Clark,2.11,BIO,2020
144696,Sarah Long,2.78,ME,2021
144697,Jerry Lee,2.04,MATH,2020
144698,Brandon Turner,2.42,BIO,2026
144699,Brian Martinez,3.47,ART,2025
144700,Paul Lee,3.81,ME,2021
144701,Linda Mendoza,3.20,CE,2022
144702,Margaret Hall,3.78,BIO,2021
144703,Michael Ramos,2.20,ME,2020
144704,Laura Rogers,2.53,MATH,2025
144705,Janet Rivera,2.63,CE,2020
144706,Betty Ruiz,2.98,ART,2024
144707,Samuel Martinez,3.03,CE,2023
144708,Emma Scott,3.01,CS,2022
144709,Matthew Watson,2.66,EE,2021
144710,Richard Jones,3.67,BUS,2022
144711,Katherine White,2.26,EE,2024
144712,Joshua Hernandez,2.52,CS,2022
144713,Eric Kim,3.09,CS,2025
144714,Nicholas Parker,2.35,BIO,2025
144715,Justin Garcia,3.23,MATH,2023
144716,Karen Reyes,3.58,BIO,2020
144717,Jonathan Castillo,2.19,EE,2022
144718,Michelle Evans,3.55,ART,2023
144719,Shirley Jackson,3.10,CE,2025
144720,Mark Perez,3.73,CE,2026
144721,Jonathan Lopez,3.77,ME,2020
144722,Margaret Cooper,2.34,MATH,2024
144723,Kenneth Wright,3.25,CS,2024
144724,Timothy Mendoza,2.49,ART,2025
144725,Alexander Morales,3.06,ART,2021
144726,Nicole Nelson,3.96,EE,2023
144727,Ronald Morales,2.84,CE,2021
144728,Nicole Ward,3.80,ME,2022
144729,Brandon Ramos,3.62,BIO,2025
144730,Daniel Thompson,2.50,MATH,2022
144731,Matthew Lopez,2.68,EE,2026
144732,Thomas Perez,3.69,ART,2023
144733,Benjamin Campbell,2.95,BIO,2022
144734,Joshua Jimenez,2.62,ME,2022
144735,Gary Reed,2.61,ME,2023
144736,Jacob Thomas,3.14,CE,2021
144737,Patricia Davis,3.40,CE,2023
144738,Kenneth Sanchez,2.61,EE,2020
144739,Larry Reyes,2.09,MATH,2024
144740,Emily Ward,3.44,EE,2021
144741,Joshua Foster,3.17,CS,2024
144742,Jonathan Gutierrez,3.26,EE,2020
144743,Shirley Patel,3.66,ART,2022
144744,Steven Hall,2.54,EE,2024
144745,Thomas Morris,2.69,ART,2020
144746,Maria Gray,3.78,EE,2026
144747,Scott Flores,2.07,MATH,2023
144748,Linda Mendoza,3.54,ART,2020
144749,Samuel Wood,2.09,EE,2024
144750,Diane Edwards,3.76,BIO,2023
144751,John Evans,2.69,MATH,2021
144752,Michelle King,2.89,BUS,2025
144753,Rachel Hill,3.94,ART,2024
144754,Shirley Green,2.20,CS,2023
144755,Cynthia Williams,2.48,ART,2025
144756,Timothy Cook,2.65,EE,2023
144757,Heather Phillips,3.62,BIO,
144758,Jerry Mendoza,3.99,MATH,2020
144759,Amy Kim,3.58,BIO,2022
144760,Patrick Gutierrez,2.50,MATH,2022
144761,Jack Lee,3.26,MATH,2026
144762,Brian Thompson,3.83,ME,2023
144763,Elizabeth Campbell,3.65,MATH,2020
144764,Cynthia Wilson,3.63,CE,2020
144765,Jonathan Martinez,2.75,CS,2023
144766,Brandon Jimenez,3.42,EE,2024
144767,Margaret Cooper,3.77,MATH,2023
144768,Jerry Nelson,2.10,BIO,2023
144769,Karen Allen,3.91,CS,2022
144770,Kenneth Davis,2.29,CS,2025
144771,Joshua Parker,3.37,MATH,2022
144772,Mark Mitchell,2.08,CS,2020
144773,Ashley Rivera,3.07,ART,2025
144774,Benjamin James,3.53,BUS,2023
144775,Jacob Diaz,2.54,ME,2021
144776,Pamela Hill,2.89,BIO,2024
144777,Angela Wood,2.80,BIO,2020
144778,Edward Rivera,2.06,BUS,2020
144779,Steven Long,2.38,ART,2022
144780,Thomas Price,3.17,MATH,2020
144781,Deborah Brown,3.07,EE,2024
144782,Melissa Lopez,3.47,BUS,2025
144783,Kathleen Wright,3.31,ART,2023
144784,Joseph Hernandez,2.48,CE,2024
144785,Eric Long,2.81,CE,2020
144786,Sharon Young,3.88,ART,2021
144787,Joshua James,3.68,MATH,2021
144788,Jonathan Richardson,2.20,CE,2023
144789,Robert Gonzalez,2.51,CS,2021
144790,Jacob Smith,2.09,MATH,2023
144791,Charles Smith,2.76,MATH,2021
144792,Anna Martin,2.52,CS,2026
144793,Laura Nguyen,2.27,ME,2026
144794,Nancy James,3.17,ME,2023
144795,Elizabeth Martin,2.30,ART,2026
144796,Rachel Mendoza,3.34,MATH,2026
144797,Donald James,3.98,CS,2023
144798,Patrick Sanchez,3.73,ME,2020
144799,Stephen Harris,3.47,MATH,2025
144800,Sharon Price,2.02,CE,2026
144801,Larry Ruiz,2.77,MATH,2024
144802,Jonathan Flores,3.55,CS,2024
144803,Frank Alvarez,2.26,EE,2022
144804,Sharon Evans,2.27,EE,2025
144805,Jason Lewis,3.57,CE,2024
144806,Ronald Morris,2.08,CS,2020
144807,Nancy Lewis,2.83,EE,2025
144808,Diane Hughes,2.14,ART,2022
144809,Jessica Davis,2.54,CE,2025
144810,Ronald Martin,2.98,CS,2022
144811,Joshua Reyes,2.25,MATH,2023
144812,Rebecca Reed,2.37,BIO,2021
144813,John Thompson,2.74,EE,2024
144814,Dennis Wilson,2.05,ART,2024
144815,Andrew Reyes,3.46,ME,2023
144816,Kenneth Scott,2.51,CS,2023
144817,Shirley Smith,2.50,EE,2022
144818,Frank Johnson,3.36,ME,2021
144819,Jeffrey Torres,3.43,MATH,2025
144820,Steven Castillo,2.70,BUS,2023
144821,Larry Scott,2.71,BIO,2021
144822,Jennifer Morris,2.97,CS,2023
144823,Frank Parker,3.87,ART,2026
144824,Heather Johnson,2.14,BIO,2024
144825,Kathleen Kim,2.03,CE,2020
144826,Larry Gutierrez,2.74,MATH,2025
144827,David Green,3.08,ME,2021
144828,Heather Gutierrez,2.04,ME,2026
144829,Steven Robinson,2.17,CE,2024
144830,Christopher Ramirez,2.08,BUS,2026
144831,Rebecca Foster,2.74,BUS,2025
144832,Stephanie Jimenez,2.73,EE,2024
144833,William Brooks,3.56,CE,2023
144834,Pamela Kim,2.61,EE,2022
144835,Mary Thomas,2.77,BIO,2025
144836,Ronald Baker,3.47,CE,2025
144837,Christopher Clark,3.85,EE,2020
144838,Jessica Hall,2.21,ART,2023
144839,Daniel Brooks,2.32,CE,2025
144840,Nicole Davis,3.67,BIO,2026
144841,Jennifer Moore,3.19,CE,2021
144842,Frank Allen,2.40,ME,2026
144843,Shirley Jones,3.53,EE,2025
144844,Matthew Gray,3.98,EE,2026
144845,Ashley Lewis,3.03,CS,2021
144846,Joseph Gonzalez,2.76,CS,2022
144847,Kenneth Perez,2.84,ME,2021
144848,Sharon Jackson,2.07,EE,2021
144849,Jacob Thompson,3.82,BUS,2025
144850,Betty Morris,3.04,MATH,2020
144851,Jessica Clark,2.39,ME,2023
144852,Maria Kelly,2.65,MATH,2021
144853,Christine Ward,2.93,CE,2020
144854,Maria Cook,2.20,MATH,2020
144855,Lisa Patel,3.97,CE,2024
144856,Laura White,2.21,MATH,2024
144857,Gary Kim,2.07,ART,2021
144858,Samantha James,2.75,ME,2021
144859,Rebecca Ross,3.11,MATH,2022
144860,Sarah Mendoza,2.63,ART,2022
144861,Anthony Ruiz,3.47,MATH,2020
144862,Brian Gonzalez,2.59,ART,2023
144863,Anna Turner,3.40,ART,2023
144864,Charles Wright,2.39,MATH,2024
144865,Debra Hall,3.29,ME,2020
144866,Edward Wright,2.98,MATH,2025
144867,Amy Moore,3.86,EE,2023
144868,Kathleen Carter,2.87,CS,2022
144869,Brenda Reyes,2.35,EE,2020
144870,Rebecca Ruiz,3.03,MATH,2025
144871,Anthony Young,3.38,BUS,2023
144872,Joseph Kim,2.37,MATH,2024
144873,Christine Wright,2.60,BUS,2026
144874,Kevin Nguyen,3.18,CS,2021
144875,Eric Moore,2.18,ART,2024
144876,Amanda Peterson,3.66,CS,2024
144877,Shirley White,2.31,MATH,2021
144878,Jason Harris,3.54,BUS,2022
144879,Edward Garcia,3.95,EE,2024
144880,Deborah Davis,2.63,ME,2020
144881,Benjamin Bailey,3.75,EE,2023
144882,Karen Howard,2.05,ME,2022
144883,Amanda Davis,3.21,ART,2021
144884,Elizabeth Martinez,3.87,CE,2024
144885,Matthew Hughes,3.78,ME,2022
144886,Maria Evans,2.24,MATH,2024
144887,Janet Hernandez,2.60,EE,2025
144888,Thomas Baker,3.61,BUS,2021
144889,Barbara Watson,2.54,ME,2020
144890,Kimberly Patel,2.31,BIO,2024
144891,Matthew Reyes,2.69,ME,2022
144892,Ronald Rodriguez,3.63,CE,2023
144893,William Cooper,2.94,CS,2021
144894,Helen Richardson,2.20,CS,2021
144895,Robert Lewis,3.56,BIO,2020
144896,Cynthia Rivera,2.72,EE,2024
144897,Emily Morgan,3.40,MATH,2023
144898,John Gomez,3.60,BUS,2025
144899,John Wilson,3.72,ART,2021
144900,Scott Evans,3.84,MATH,2020
144901,Sharon Thompson,3.52,CS,2024
144902,Betty White,3.62,BUS,2022
144903,Melissa Ross,2.85,EE,2021
144904,Frank Williams,3.18,CS,2023
144905,Matthew Rivera,2.40,MATH,2023
144906,Amy Wilson,3.88,BIO,2022
144907,James Peterson,3.88,CE,2020
144908,Charles Howard,2.32,CS,2022
144909,Diane Garcia,2.78,BIO,2022
144910,Larry Moore,3.30,MATH,2022
144911,Ashley Chavez,2.86,CS,2020
144912,Elizabeth Ramos,3.36,CE,2020
144913,William Mitchell,2.71,ME,2023
144914,Christine Ross,2.98,ART,2020
144915,Mark Phillips,2.22,MATH,2021
144916,Barbara Reyes,2.22,MATH,2025
144917,Daniel Mendoza,2.81,EE,2021
144918,Rachel Hughes,3.80,CE,2021
144919,Jacob Allen,3.60,CE,2020
144920,Jacob Martin,3.85,BIO,2022
144921,Daniel Sanchez,2.31,CS,2024
144922,Helen Ruiz,3.05,CS,2026
144923,Donna Price,3.62,CE,2024
144924,Benjamin Bailey,3.41,CS,2021
144925,Maria Lee,3.52,MATH,2026
144926,Lisa Wood,3.37,BUS,2026
144927,Katherine Nelson,3.87,ART,2025
144928,Joseph Ortiz,3.80,ME,2024
144929,Anna Diaz,3.95,BIO,2026
144930,Frank Wood,3.28,MATH,2022
144931,Alexander Price,3.98,CS,2024
144932,Larry Cooper,2.58,ME,2021
144933,Kimberly Thompson,3.03,BUS,2026
144934,Matthew Rodriguez,3.30,ART,2023
144935,Gregory Rodriguez,3.54,ART,2022
144936,Samuel Lee,3.32,ME,2021
144937,Angela White,2.99,BIO,2025
144938,Gary Morris,3.35,CE,2025
144939,Donna Morales,3.85,ART,2026
144940,Helen Jackson,2.72,CE,2021
144941,Patrick White,3.35,BUS,2023
144942,Ryan Taylor,3.67,MATH,2021
144943,Richard Ward,3.74,ART,2022
144944,Alexander Price,2.80,CE,2020
144945,Margaret Roberts,3.37,CS,2022
144946,Catherine Ward,3.91,BIO,2021
144947,Gregory Alvarez,2.16,BIO,2023
144948,Benjamin Ramirez,3.10,MATH,2022
144949,Mary Peterson,2.29,CS,2024
144950,Mark Torres,3.77,CS,2024
144951,Stephen Hernandez,3.77,BIO,2024
144952,Rachel Harris,2.14,BUS,2022
144953,Jack Mitchell,2.51,CE,2020
144954,Nancy Cook,3.53,ART,2023
144955,Stephen White,2.64,BUS,2022
144956,Carol Collins,3.87,BUS,2021
144957,Gregory Murphy,3.53,CE,2022
144958,Jessica Johnson,3.35,BIO,2026
144959,Kimberly Rivera,2.42,BUS,2026
144960,George Rivera,3.53,ME,2021
144961,Kenneth Baker,2.31,MATH,2023
144962,Jason Patel,2.86,ME,2020
144963,Frank White,2.18,ART,2025
144964,Anna James,2.71,CE,2026
144965,Richard Reyes,2.66,CE,2026
144966,Matthew Morris,3.73,CS,2024
144967,Debra Morales,2.48,EE,2026
144968,Ronald Nguyen,3.93,CE,2021
144969,Karen Morris,3.79,EE,2020
144970,Cynthia Morris,3.12,CS,2022
144971,Raymond Thompson,3.75,CE,2025
144972,Cynthia Ramirez,2.26,ART,2020
144973,Christine Cruz,3.73,BIO,2026
144974,Daniel Taylor,2.18,MATH,2025
144975,Thomas Jimenez,3.32,CE,2026
144976,Joseph Johnson,3.75,CS,2021
144977,William White,3.22,EE,2021
144978,Cynthia Rogers,3.70,BUS,2020
144979,Anna Kim,3.72,ART,2025
144980,Anna Morales,2.47,CS,2026
144981,Emma Scott,3.63,ART,2023
144982,Helen Hall,3.82,MATH,2021
144983,Dennis Cox,2.93,CS,2025
144984,Betty Flores,2.59,EE,2021
144985,Paul Anderson,2.41,ART,2020
144986,John Peterson,2.80,CS,2026
144987,Anna Campbell,2.42,BIO,2023
144988,Melissa Flores,2.87,EE,2020
144989,Sarah Hill,2.20,ME,2024
144990,Nicholas Rodriguez,2.02,ART,2022
144991,Barbara Baker,3.49,CE,2022
144992,Gary Bailey,3.54,CS,2026
144993,Stephen Wood,2.80,BUS,2021
144994,Melissa Ortiz,2.38,ME,2023
144995,George Murphy,3.83,MATH,2024
144996,Emma Bailey,3.65,MATH,2026
144997,Sharon Diaz,3.26,CS,2021
144998,Robert James,3.30,BIO,2026
144999,Debra Cox,3.84,CS,2023
145000,Scott Walker,3.37,CE,2024
145001,Brenda Perez,3.39,EE,2025
145002,George Mitchell,2.41,BUS,2024
145003,Eric Rodriguez,2.65,EE,2025
145004,Larry Morgan,2.59,CS,2021
145005,Stephanie Nelson,2.94,BIO,2023
145006,Emma Murphy,2.60,BUS,2020
145007,Matthew Evans,2.96,BUS,2022
145008,Sharon Williams,3.84,CE,2026
145009,Matthew Ruiz,3.23,MATH,2024
145010,Eric Green,2.26,CE,2021
145011,Heather Garcia,2.56,CE,2026
145012,Sharon Wood,2.69,EE,2023
145013,Maria Reed,2.41,ME,2025
145014,Janet Kim,3.46,MATH,2022
145015,Larry Peterson,3.81,EE,2025
145016,Nancy Garcia,2.34,MATH,2024
145017,Cynthia Cooper,3.21,CE,2025
145018,Sandra Gray,3.85,BUS,2020
145019,Jeffrey Lee,2.40,EE,2023
145020,Justin Thompson,3.94,CE,2022
145021,Mary Gonzalez,2.76,MATH,2026
145022,Sharon Kim,2.37,CS,2023
145023,Margaret Robinson,3.71,EE,2024
145024,Emma Long,3.98,MATH,2021
145025,Amy Garcia,2.96,CE,2022
145026,Janet Diaz,3.16,CS,2025
145027,William Hughes,3.21,MATH,2025
145028,Paul Williams,3.43,BUS,2023
145029,Laura Kim,3.43,ME,2026
145030,Stephen Peterson,2.75,EE,2022
145031,Andrew Gutierrez,3.11,ME,2023
145032,Sharon Nguyen,2.72,BIO,2022
145033,Anna Sanders,2.22,BUS,2026
145034,Dennis Alvarez,2.56,BIO,2026
145035,Kevin Patel,2.85,EE,2020
145036,Carolyn Foster,2.05,BIO,2023
145037,Eric Murphy,2.70,ME,2024
145038,Katherine Ward,2.83,CE,2020
145039,James Williams,3.08,ME,2025
145040,Christine Ramirez,2.83,BIO,2026
145041,Jacob Foster,3.11,BIO,2022
145042,Kevin Jimenez,2.32,BUS,2024
145043,Jennifer Ortiz,2.21,ART,2022
145044,Raymond Young,2.73,ART,2020
145045,Linda Evans,3.97,ME,2020
145046,Shirley Martin,2.44,EE,2021
145047,Alexander Richardson,3.95,BIO,2023
145048,Andrew Cox,2.67,MATH,2021
145049,Brenda Gray,2.85,ART,2026
145050,Amy James,3.40,CE,2025
145051,Scott Kim,3.29,ME,2023
145052,Christine Lopez,3.09,CS,2021
145053,Jason Robinson,3.57,MATH,2020
145054,Jerry Diaz,3.48,EE,2022
145055,Laura Flores,2.63,MATH,2021
145056,Samuel Clark,2.73,EE,2022
145057,Eric Evans,2.85,BUS,2020
145058,George Allen,2.63,BUS,2024
145059,Donna Morales,2.16,BUS,2021
145060,Ashley Castillo,2.23,EE,2021
145061,Justin King,3.15,CE,2022
145062,Edward Moore,3.33,CE,2025
145063,Patricia Rogers,2.52,BIO,2023
145064,Jason Diaz,3.90,EE,2022
145065,Ryan Foster,2.77,ME,2022
145066,Nicole Patel,2.93,MATH,2026
145067,Sharon Garcia,3.99,ART,2020
145068,Samantha Johnson,2.63,BIO,2020
145069,Michelle Carter,2.27,CS,2026
145070,Sarah Watson,3.80,MATH,2024
145071,Karen Foster,3.80,CS,2024
145072,Samuel Richardson,2.60,ME,2022
145073,Shirley Ramirez,3.68,CS,2026
145074,Kenneth Ramirez,2.48,BIO,2020
145075,Frank Alvarez,2.34,ART,2020
145076,George Allen,3.31,ME,2026
145077,Michelle Ward,2.25,ART,2021
145078,Barbara Lee,2.16,ME,2025
145079,Lisa Price,2.55,CS,2026
145080,Gregory Garcia,3.72,MATH,2020
145081,Stephen Nelson,2.02,BIO,2025
145082,Amy Hill,2.48,ME,2021
145083,Nancy Diaz,2.85,CE,2023
145084,Nicholas Martinez,2.10,ART,2024
145085,Rebecca Jones,3.14,BIO,2023
145086,Brandon Rivera,3.50,MATH,2024
145087,Dennis Garcia,3.28,ME,2020
145088,Debra Carter,2.13,MATH,2024
145089,Carolyn Peterson,2.26,MATH,2023
145090,Emily Ward,2.64,BUS,2021
145091,Richard Roberts,3.49,ME,2025
145092,Paul Johnson,3.80,MATH,2022
145093,Eric Scott,2.96,EE,2020
145094,Jennifer Sanchez,3.46,EE,2020
145095,Barbara Mitchell,3.94,MATH,2025
145096,Edward Adams,3.19,ME,2023
145097,Anna Jimenez,2.63,ME,2021
145098,Kenneth Clark,3.32,ME,2025
145099,Nicholas Diaz,2.25,CE,2026
145100,Samuel Smith,2.69,EE,2020
145101,Christine Gonzalez,3.95,BIO,2025
145102,Betty Thomas,3.17,CS,2020
145103,Samuel Johnson,3.48,EE,2023
145104,Dennis Martin,2.88,ME,2022
145105,Gary Hill,3.86,CS,2022
145106,Jeffrey Jones,3.42,CE,2026
145107,Kevin Gomez,2.53,BUS,2020
145108,Sharon Collins,3.17,EE,2024
145109,Catherine Castillo,2.70,ME,2025
145110,Maria Myers,2.21,BUS,2023
145111,Joseph Hall,3.84,CS,2025
145112,Jennifer Moore,3.14,EE,2023
145113,Patricia Lewis,2.72,CE,2022
145114,Pamela Green,2.76,MATH,2025
145115,Steven Jimenez,2.87,EE,2021
145116,Sharon Reed,2.58,CE,2022
145117,James Brown,3.42,CS,2021
145118,Eric Gray,3.30,ART,2026
145119,Andrew Patel,2.56,BIO,2022
145120,Barbara Bennett,2.84,EE,2026
145121,Anthony Evans,2.66,BUS,2021
145122,Kimberly Price,3.36,BUS,2020
145123,Andrew Long,2.69,EE,2020
145124,Kimberly Davis,2.51,CE,2020
145125,Mary Foster,2.36,CS,2023
145126,Carol James,3.45,BUS,2022
145127,George Rodriguez,3.35,CS,2022
145128,Michelle Ortiz,2.58,ME,2025
145129,Melissa Adams,3.80,ME,2024
145130,Sarah Williams,3.24,EE,2023
145131,Daniel Ross,2.18,CE,2025
145132,Rebecca Adams,3.54,CE,2021
145133,Alexander Lewis,2.30,ART,2021
145134,Brenda Wood,3.27,BUS,2020
145135,Angela Alvarez,3.47,ART,2022
145136,Richard Nelson,2.73,CS,2020
145137,Kimberly Davis,3.07,CS,2020
145138,Carol Stewart,3.07,BIO,2025
145139,Helen Evans,2.14,BIO,2021
145140,Emily Torres,3.83,EE,2024
145141,Timothy Gutierrez,3.52,CE,2024
145142,Nicholas Hughes,3.44,CE,2026
145143,Katherine Carter,2.71,BUS,2021
145144,Sarah Kim,2.56,BUS,2021
145145,Karen Richardson,3.94,EE,2022
145146,Melissa Bailey,3.25,ME,2024
145147,Jessica Collins,3.93,CS,2022
145148,Christopher Perez,2.07,CS,2024
145149,Jennifer Collins,3.43,ME,2021
145150,Janet Hall,2.55,BUS,2023
145151,Patrick Morales,3.77,BIO,2021
145152,Raymond Flores,3.48,CS,2026
145153,Jason Diaz,2.20,BUS,2026
145154,Christopher Gonzalez,2.26,MATH,2020
145155,Nicholas Johnson,3.93,BIO,2020
145156,Samuel Stewart,2.68,ART,2021
145157,Amy Garcia,3.05,BUS,2022
145158,Alexander Parker,3.62,CS,2023
145159,Raymond Cox,2.53,ME,2025
145160,Maria Lewis,2.67,BIO,2022
145161,Rebecca Rodriguez,3.67,ME,2025
145162,Jeffrey Ward,3.92,BUS,2020
145163,James Wilson,2.96,ART,2024
145164,Lisa Gutierrez,3.32,ME,2020
145165,Ronald Hughes,2.12,BUS,2021
145166,Jason Ramos,3.19,EE,2022
145167,Catherine Reed,3.80,BIO,2025
145168,Patrick Thomas,2.00,ME,2025
145169,Daniel Robinson,3.56,CS,2022
145170,Richard Kelly,2.05,BUS,2022
145171,Patrick Williams,3.38,CS,2026
145172,Ryan Howard,3.12,ME,2021
145173,Timothy Patel,3.36,MATH,2020
145174,Scott James,2.06,MATH,2021
145175,Jerry Perez,3.55,EE,2022
145176,Samantha James,3.61,CS,2021
145177,Jacob Hill,2.94,CS,2024
145178,Stephanie Mendoza,3.85,BIO,2026
145179,Catherine Clark,3.30,EE,2026
145180,Jason Hughes,3.34,BIO,2024
145181,Melissa Reed,3.04,CE,2020
145182,Mark Walker,2.08,CE,2021
145183,Steven King,2.86,ME,2026
145184,Karen Myers,3.89,CS,2026
145185,Larry Rivera,2.02,ART,2025
145186,Donald Richardson,2.01,EE,2022
145187,Shirley Baker,3.69,CS,2021
145188,Raymond Martin,3.55,CS,2020
145189,Brian Jimenez,3.12,EE,2021
145190,Angela Garcia,2.45,CE,2025
145191,Mark Murphy,3.33,MATH,2021
145192,Frank Roberts,3.24,ART,2021
145193,Stephanie Gonzalez,3.83,BUS,2020
145194,Larry Ortiz,3.15,CE,2020
145195,Justin Phillips,3.82,BUS,2026
145196,Stephen Gonzalez,3.06,CE,2026
145197,Sharon Diaz,3.87,CS,2023
145198,Timothy Hall,3.12,EE,2026
145199,Kevin Hughes,3.93,BIO,2026
145200,Cynthia Parker,2.03,CS,2020
145201,Debra Sanders,3.77,ME,2021
145202,Gary Mitchell,3.02,BIO,2023
145203,Barbara Lee,3.69,ART,2022
145204,David Allen,2.57,ART,2020
145205,Carol Bailey,3.94,CS,2025
145206,Joseph Nguyen,2.01,CS,2022
145207,Benjamin King,2.56,EE,2025
145208,Donald Bennett,2.99,BUS,2026
145209,Gregory Wright,3.93,BIO,2024
145210,John Allen,3.80,CS,2024
145211,Raymond Wood,2.14,MATH,2024
145212,Patrick Sanders,2.85,ART,2026
145213,Nancy Morales,3.34,MATH,2025
145214,Sarah Torres,2.66,EE,2020
145215,Nicole Peterson,2.16,ART,2024
145216,Samantha Ramos,2.91,BIO,2026
145217,Maria Miller,3.77,BIO,2023
145218,Amanda Williams,2.13,MATH,2020
145219,Jonathan Robinson,3.51,CS,2026
145220,Patrick Anderson,2.27,CE,2026
145221,Stephanie Williams,2.92,ME,2022
145222,David Adams,3.00,MATH,2023
145223,Rachel Moore,2.09,MATH,2022
145224,Linda Green,3.56,CE,2020
145225,Carol Brooks,2.18,CE,2025
145226,Paul Jones,2.53,EE,2024
145227,Betty Patel,2.04,CS,2024
145228,Katherine Jones,3.12,CE,2025
145229,James James,3.83,BUS,2025
145230,Mark Lopez,3.52,ME,2020
145231,Gary Diaz,2.71,MATH,2024
145232,Diane Hughes,3.42,CE,2021
145233,Scott Allen,3.83,ME,2025
145234,Jason Gonzalez,2.45,ART,2024
145235,Pamela Taylor,3.95,BUS,2022
145236,George Baker,3.57,ART,2023
145237,Rebecca Edwards,3.49,EE,2021
145238,Sarah Morris,3.89,CE,2025
145239,Brian Peterson,2.06,BIO,2025
145240,Joshua Scott,2.44,MATH,2020
145241,Brandon Brooks,2.72,ART,2020
145242,Steven Hernandez,2.17,ART,2022
145243,Benjamin Hughes,3.29,ART,2025
145244,Sarah Watson,2.32,MATH,2021
145245,Gary Richardson,2.12,CS,2026
145246,Sandra Brown,3.83,EE,2020
145247,Barbara Price,2.88,EE,2020
145248,Shirley Foster,3.66,BIO,2021
145249,Rachel Diaz,3.53,CS,2025
145250,Brian Thomas,3.73,MATH,2021
145251,Kenneth Hill,2.05,ME,2021
145252,Kevin King,3.38,BIO,2024
145253,Eric Mitchell,2.26,ART,2024
145254,Katherine Wilson,2.85,MATH,2020
145255,Shirley Kim,3.94,CE,2021
145256,Patrick Cox,3.25,MATH,2020
145257,Jennifer Price,2.53,BUS,2026
145258,Brandon Diaz,3.61,ART,2023
145259,Eric James,3.12,BIO,2020
145260,Michelle Chavez,3.28,ME,2020
145261,Scott Sanchez,3.58,EE,2026
145262,Dennis Jackson,3.57,EE,2026
145263,Richard Torres,3.54,ART,2020
145264,Patricia Reed,2.23,BUS,2021
145265,Scott Taylor,3.91,ART,2022
145266,Michael Lewis,2.91,EE,2023
145267,Alexander Reed,2.98,ME,2020
145268,Deborah Alvarez,2.09,BUS,2022
145269,Frank James,3.06,CE,2026
145270,Christine Brown,3.09,CS,2025
145271,Nancy Jimenez,2.65,BIO,2023
145272,Jerry Kim,2.69,CE,2024
145273,Justin Gutierrez,3.62,MATH,2024
145274,Gary Perez,2.11,CE,2026
145275,Maria Adams,2.10,MATH,2021
145276,Samuel Allen,3.46,BUS,2020
145277,Debra Foster,2.18,BUS,2021
145278,Betty Thomas,3.57,ME,2022
145279,Larry Wilson,3.87,MATH,2020
145280,Larry Ramos,2.55,CE,2023
145281,Linda Brooks,2.62,BIO,2025
145282,Michael Bailey,3.56,MATH,2026
145283,Richard Anderson,3.63,EE,2021
145284,Nicholas Brooks,2.40,BIO,2020
145285,Mark Brown,3.17,CE,2020
145286,Jack Chavez,3.42,ME,2023
145287,Kevin Gonzalez,3.93,ME,2021
145288,Stephanie Davis,3.45,MATH,2025
145289,Karen Gomez,2.05,CE,2026
145290,Gary Richardson,3.08,ART,2021
145291,Larry Sanders,2.76,CE,2024
145292,Janet Torres,2.50,ME,2021
145293,Paul Myers,2.88,BUS,2023
145294,Lisa Hernandez,2.30,BIO,2024
145295,Michelle Ward,2.53,ME,2023
145296,Nicole Kim,3.39,ME,2020
145297,Joshua Lopez,2.66,ART,2020
145298,Stephanie Walker,2.91,BUS,2020
145299,Heather Nelson,3.89,BUS,2021
145300,Pamela Nguyen,2.35,BUS,2023
145301,Samuel Hall,2.69,ME,2025
145302,Shirley Wilson,2.13,EE,2021
145303,Jerry Davis,3.64,MATH,2025
145304,Susan Young,2.07,CS,2021
145305,Catherine Long,2.59,ART,2025
145306,Catherine Carter,2.52,BIO,2025
145307,Mark Adams,2.56,EE,2026
145308,Stephanie Gomez,2.46,MATH,2026
145309,Samantha Collins,2.74,ME,2026
145310,James Robinson,2.15,EE,2023
145311,Cynthia James,2.84,MATH,2024
145312,Kimberly White,3.35,EE,2022
145313,Sarah Morgan,2.74,ME,2026
145314,Carol Adams,3.87,ART,2024
145315,Mark Jones,2.28,BIO,2021
145316,Maria Walker,2.23,ME,2021
145317,Kathleen Bennett,3.44,MATH,2024
145318,Janet Rogers,3.89,ART,2026
145319,Emma Chavez,3.30,ME,2025
145320,Stephen Gomez,3.25,BIO,2022
145321,Robert Johnson,3.20,ME,2022
145322,Shirley Kelly,2.29,ART,2023
145323,Benjamin Jackson,3.96,CE,2021
145324,Joseph Sanders,3.85,BIO,2025
145325,Mary Cook,2.07,BIO,2026
145326,Carol Evans,2.49,BIO,2024
145327,Catherine Cruz,3.75,BUS,2024
145328,Alexander Stewart,3.71,BUS,2024
145329,Jonathan Lewis,2.61,ME,2025
145330,Gregory Gray,3.06,MATH,2021
145331,Kevin Parker,2.57,ART,2022
145332,Stephen Smith,2.62,BIO,2020
